facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-FER-F1386,fertiliser,ammonia_urea_integrated,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,680.59,680586.7,343.9,34.274,11.4,0.0,1301599.0,148454.0,1450053.0,2.187,2.439,tCO2e/t-ammonia,171509.0,POTENTIAL_SURPLUS,15
SYN-IRO-F1261,iron_steel,bf_bof_integrated,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4553.34,4553336.1,363.5,13.308,4.5,0.0,5908259.0,1131353.0,7039612.0,1.5583,2.1361,tCO2e/t-steel,2630748.0,POTENTIAL_SURPLUS,11
SYN-IRO-F1392,iron_steel,dri_if,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3871.76,3871764.9,915.9,14.084,9.7,0.0,5316766.0,2293178.0,7609944.0,1.9316,3.009,tCO2e/t-steel,4171607.0,POTENTIAL_SURPLUS,6
SYN-PUL-F1358,pulp_paper,recycled_fiber_paper,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,337.23,337234.7,866.2,12.105,57.5,0.0,398020.0,88975.0,486994.0,1.434,1.6981,tCO2e/t-paper,89063.0,POTENTIAL_SURPLUS,17
SYN-CEM-F1331,cement,blended_cement_plant,West Bengal,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2854.77,2854772.2,78.0,4.31,33.7,78.0,2396214.0,105662.0,2501876.0,0.8634,0.642,tCO2e/t-cement,-632185.0,POTENTIAL_SHORTFALL,6
SYN-CEM-F1351,cement,integrated_dry_process,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2300.8,2300798.6,83.5,4.237,28.4,85.2,2001230.0,98528.0,2099758.0,0.8881,0.6941,tCO2e/t-cement,-446415.0,POTENTIAL_SHORTFALL,13
SYN-PUL-F1390,pulp_paper,specialty_paperboard,Jharkhand,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,75.52,75516.6,752.7,12.834,38.3,0.0,0.0,25125.0,25125.0,0.319,1.9205,tCO2e/t-paper,120941.0,POTENTIAL_SURPLUS,7
SYN-PET-F1360,petrochemicals,dual_feed_cracker,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,685.86,685858.3,712.9,8.357,13.4,0.0,319838.0,303244.0,623082.0,0.9524,1.2676,tCO2e/t-output,216171.0,POTENTIAL_SURPLUS,15
SYN-IRO-F1386,iron_steel,dri_if,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5780.16,5780163.1,678.7,14.279,3.0,0.0,8047043.0,2723790.0,10770834.0,1.8245,2.5967,tCO2e/t-steel,4463609.0,POTENTIAL_SURPLUS,5
SYN-FER-F1351,fertiliser,complex_npk_fertiliser,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1776.77,1776765.7,339.7,26.672,10.3,0.0,2644328.0,387591.0,3031920.0,1.6768,2.0773,tCO2e/t-ammonia,711534.0,POTENTIAL_SURPLUS,3
SYN-PET-F1353,petrochemicals,naphtha_cracker,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1556.55,1556550.7,512.7,7.819,4.0,0.0,679102.0,548526.0,1227628.0,0.7973,1.0308,tCO2e/t-output,363467.0,POTENTIAL_SURPLUS,2
SYN-PUL-F1391,pulp_paper,integrated_chemical_pulp,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,185.38,185382.3,1126.0,16.582,27.9,0.0,287424.0,107693.0,395118.0,2.1919,1.283,tCO2e/t-paper,-168490.0,POTENTIAL_SHORTFALL,13
SYN-TEX-F1255,textile,spinning_only,Tamil Nadu,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,8.86,8858.8,3887.3,15.875,39.4,0.0,0.0,14952.0,14952.0,1.7743,4.2053,tCO2e/t-textile,21536.0,POTENTIAL_SURPLUS,15
SYN-PET-F1334,petrochemicals,naphtha_cracker,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,872.36,872363.1,627.1,7.548,11.7,0.0,367435.0,345968.0,713403.0,0.8134,0.5917,tCO2e/t-output,-193388.0,POTENTIAL_SHORTFALL,13
SYN-CEM-F1322,cement,integrated_dry_process,Maharashtra,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2470.85,2470847.3,118.9,4.053,8.3,73.4,952743.0,192911.0,1145654.0,0.4713,0.7296,tCO2e/t-cement,638199.0,POTENTIAL_SURPLUS,15
SYN-ALU-F1386,aluminium,integrated_smelter_refinery,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,91.5,91496.7,15572.2,2.58,12.8,0.0,161397.0,890034.0,1051431.0,11.5945,6.7833,tCO2e/t-aluminium,-440207.0,POTENTIAL_SHORTFALL,0
SYN-PET-F1259,petrochemicals,naphtha_cracker,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,577.74,577738.7,888.4,11.81,6.3,0.0,380735.0,344250.0,724985.0,1.2967,1.0395,tCO2e/t-output,-148578.0,POTENTIAL_SHORTFALL,0
SYN-FER-F1318,fertiliser,ammonia_urea_integrated,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2001.25,2001245.6,290.2,28.817,14.5,0.0,3217936.0,355439.0,3573374.0,1.8079,2.4108,tCO2e/t-ammonia,1206590.0,POTENTIAL_SURPLUS,1
SYN-PET-F1257,petroleum_refinery,lube_specialty_refinery,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,8218.77,8218771.0,50.7,3.017,4.9,0.0,1383620.0,283569.0,1667189.0,0.208,0.2106,tCO2e/t-crude,21484.0,POTENTIAL_SURPLUS,3
SYN-PET-F1258,petroleum_refinery,high_complexity_coastal,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5153.85,5153848.9,77.6,3.029,5.8,0.0,871112.0,269765.0,1140877.0,0.2195,0.2192,tCO2e/t-crude,-1588.0,POTENTIAL_SHORTFALL,4
SYN-PET-F1335,petroleum_refinery,lube_specialty_refinery,Andhra Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3920.12,3920120.4,69.5,3.101,5.4,0.0,948133.0,184509.0,1132642.0,0.2885,0.2801,tCO2e/t-crude,-32956.0,POTENTIAL_SHORTFALL,6
SYN-PUL-F1335,pulp_paper,integrated_chemical_pulp,Punjab,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,285.14,285141.7,1072.5,12.008,43.5,0.0,0.0,123771.0,123771.0,0.4291,1.7449,tCO2e/t-paper,375181.0,POTENTIAL_SURPLUS,0
SYN-PET-F1387,petroleum_refinery,lube_specialty_refinery,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5663.77,5663774.0,47.9,3.606,4.3,0.0,1139588.0,185885.0,1325473.0,0.2351,0.1317,tCO2e/t-crude,-585421.0,POTENTIAL_SHORTFALL,9
SYN-PUL-F1365,pulp_paper,integrated_chemical_pulp,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,428.65,428652.0,1000.2,11.908,16.5,0.0,477255.0,256374.0,733629.0,1.7079,1.421,tCO2e/t-paper,-122989.0,POTENTIAL_SHORTFALL,18
SYN-FER-F1266,fertiliser,complex_npk_fertiliser,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1437.91,1437906.5,294.5,29.075,8.1,0.0,2332861.0,278762.0,2611624.0,1.7862,2.3351,tCO2e/t-ammonia,789212.0,POTENTIAL_SURPLUS,14
SYN-PET-F1376,petroleum_refinery,inland_refinery,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2243.94,2243935.2,42.9,2.866,7.0,0.0,358866.0,64093.0,422959.0,0.1865,0.1393,tCO2e/t-crude,-105979.0,POTENTIAL_SHORTFALL,6
SYN-PET-F1340,petrochemicals,gas_cracker_polymers,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1138.38,1138382.8,578.2,7.77,5.1,0.0,493576.0,447298.0,940874.0,0.8164,1.3968,tCO2e/t-output,660685.0,POTENTIAL_SURPLUS,8
SYN-CHL-F1282,chlor_alkali,diaphragm_cell,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,322.59,322591.6,2563.7,1.523,25.2,0.0,27421.0,443189.0,470611.0,1.4661,1.2083,tCO2e/t-NaOH,-83161.0,POTENTIAL_SHORTFALL,8
SYN-ALU-F1267,aluminium,integrated_smelter_refinery,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,319.46,319459.7,13942.8,4.417,3.7,0.0,649462.0,3070264.0,3719726.0,11.3738,8.1454,tCO2e/t-aluminium,-1031335.0,POTENTIAL_SHORTFALL,5
SYN-ALU-F1321,aluminium,integrated_smelter_refinery,Andhra Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,615.18,615175.3,13435.2,1.606,16.8,0.0,1092891.0,4926150.0,6019041.0,9.643,5.8875,tCO2e/t-aluminium,-2310275.0,POTENTIAL_SHORTFALL,13
SYN-CHL-F1385,chlor_alkali,diaphragm_cell,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,265.82,265816.8,2359.1,1.083,9.5,0.0,28063.0,406261.0,434324.0,1.5978,0.9667,tCO2e/t-NaOH,-167754.0,POTENTIAL_SHORTFALL,6
SYN-PUL-F1367,pulp_paper,recycled_fiber_paper,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,118.86,118864.6,1318.0,13.952,16.2,0.0,161698.0,93992.0,255690.0,2.1417,0.9918,tCO2e/t-paper,-136683.0,POTENTIAL_SHORTFALL,15
SYN-PET-F1392,petrochemicals,dual_feed_cracker,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1844.22,1844223.6,842.9,9.972,9.2,0.0,1026243.0,1010684.0,2036927.0,1.0814,1.225,tCO2e/t-output,264817.0,POTENTIAL_SURPLUS,10
SYN-PET-F1261,petrochemicals,dual_feed_cracker,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1026.27,1026270.8,670.4,10.689,11.7,0.0,612121.0,435083.0,1047204.0,1.0276,0.7847,tCO2e/t-output,-249242.0,POTENTIAL_SHORTFALL,15
SYN-TEX-F1313,textile,weaving_dyeing,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,125.43,125430.1,6156.1,27.209,19.2,0.0,332751.0,446984.0,779735.0,6.5414,5.7708,tCO2e/t-textile,-96651.0,POTENTIAL_SHORTFALL,5
SYN-PET-F1298,petroleum_refinery,inland_refinery,Punjab,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4516.53,4516529.9,45.8,2.682,0.0,0.0,944800.0,148057.0,1092857.0,0.242,0.2698,tCO2e/t-crude,125636.0,POTENTIAL_SURPLUS,6
SYN-PET-F1291,petrochemicals,naphtha_cracker,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1840.44,1840442.8,860.0,6.739,5.1,0.0,692110.0,1074985.0,1767094.0,0.9652,0.8098,tCO2e/t-output,-286000.0,POTENTIAL_SHORTFALL,19
SYN-CHL-F1322,chlor_alkali,diaphragm_cell,Uttar Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,166.16,166161.1,2756.5,1.638,17.6,0.0,21233.0,270318.0,291551.0,1.7596,1.0964,tCO2e/t-NaOH,-110199.0,POTENTIAL_SHORTFALL,12
SYN-TEX-F1382,textile,composite_wet_processing,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,92.25,92251.6,6390.4,20.07,29.1,0.0,180516.0,299452.0,479968.0,5.074,5.6576,tCO2e/t-textile,53840.0,POTENTIAL_SURPLUS,1
SYN-ALU-F1310,aluminium,primary_smelter,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,313.41,313409.4,15963.5,1.558,10.4,0.0,555344.0,3211015.0,3766359.0,12.0875,7.4164,tCO2e/t-aluminium,-1463963.0,POTENTIAL_SHORTFALL,10
SYN-TEX-F1398,textile,weaving_dyeing,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,81.6,81595.7,5255.3,15.671,11.2,0.0,0.0,272719.0,272719.0,3.4141,5.7428,tCO2e/t-textile,190011.0,POTENTIAL_SURPLUS,1
SYN-ALU-F1347,aluminium,alumina_refinery,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,436.39,436386.2,14959.5,3.098,18.7,0.0,838770.0,3801112.0,4639882.0,10.8649,6.6881,tCO2e/t-aluminium,-1822708.0,POTENTIAL_SHORTFALL,18
SYN-ALU-F1345,aluminium,primary_smelter,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,163.07,163069.2,17193.7,1.875,2.7,0.0,293989.0,1953844.0,2247834.0,13.65,6.9,tCO2e/t-aluminium,-1100712.0,POTENTIAL_SHORTFALL,1
SYN-PET-F1268,petroleum_refinery,high_complexity_coastal,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6028.67,6028670.4,51.1,2.429,3.3,0.0,817076.0,213407.0,1030483.0,0.1664,0.2332,tCO2e/t-crude,402956.0,POTENTIAL_SURPLUS,8
SYN-ALU-F1297,aluminium,alumina_refinery,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,814.63,814632.0,13543.6,3.972,20.4,0.0,1622210.0,6287995.0,7910204.0,9.2314,6.0945,tCO2e/t-aluminium,-2555452.0,POTENTIAL_SHORTFALL,14
SYN-PET-F1349,petrochemicals,gas_cracker_polymers,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1840.53,1840525.9,545.8,10.657,9.2,0.0,1094452.0,653195.0,1747647.0,0.959,1.0101,tCO2e/t-output,94075.0,POTENTIAL_SURPLUS,11
SYN-PET-F1288,petroleum_refinery,inland_refinery,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,9084.99,9084986.1,61.7,4.221,11.2,0.0,3585227.0,356400.0,3941627.0,0.4277,0.2102,tCO2e/t-crude,-1975845.0,POTENTIAL_SHORTFALL,18
SYN-CHL-F1349,chlor_alkali,diaphragm_cell,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,208.3,208301.9,2787.2,2.764,7.4,0.0,32123.0,385088.0,417211.0,1.9554,1.6846,tCO2e/t-NaOH,-56407.0,POTENTIAL_SHORTFALL,16
SYN-ALU-F1398,aluminium,alumina_refinery,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,586.42,586417.5,15016.3,2.759,19.5,0.0,1101258.0,5078303.0,6179562.0,10.7521,7.1479,tCO2e/t-aluminium,-2113563.0,POTENTIAL_SHORTFALL,4
SYN-TEX-F1370,textile,spinning_only,Rajasthan,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,41.19,41190.1,4467.8,33.677,39.2,0.0,0.0,80071.0,80071.0,1.9613,3.605,tCO2e/t-textile,67704.0,POTENTIAL_SURPLUS,13
SYN-PET-F1343,petroleum_refinery,inland_refinery,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5542.81,5542811.4,48.5,3.281,0.0,0.0,1700525.0,192415.0,1892940.0,0.3414,0.2878,tCO2e/t-crude,-297038.0,POTENTIAL_SHORTFALL,12
SYN-ALU-F1288,aluminium,alumina_refinery,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,855.42,855421.3,16167.5,2.749,12.5,0.0,1605617.0,8666174.0,10271791.0,11.7183,6.1619,tCO2e/t-aluminium,-4753073.0,POTENTIAL_SHORTFALL,5
SYN-CHL-F1311,chlor_alkali,bipolar_membrane_cell,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,167.74,167744.4,2336.8,2.531,18.5,0.0,23687.0,228715.0,252402.0,1.4856,1.3165,tCO2e/t-NaOH,-28363.0,POTENTIAL_SHORTFALL,4
SYN-PET-F1305,petrochemicals,dual_feed_cracker,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1550.63,1550632.7,683.0,9.384,5.6,0.0,811933.0,715745.0,1527678.0,0.9985,1.4245,tCO2e/t-output,660526.0,POTENTIAL_SURPLUS,6
SYN-CEM-F1394,cement,integrated_dry_process,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1256.8,1256804.1,106.2,4.049,6.8,73.9,995041.0,89071.0,1084112.0,0.8591,0.5999,tCO2e/t-cement,-325757.0,POTENTIAL_SHORTFALL,10
SYN-PUL-F1324,pulp_paper,integrated_chemical_pulp,Rajasthan,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,489.42,489418.2,900.3,10.978,29.4,0.0,0.0,222681.0,222681.0,0.4532,1.5595,tCO2e/t-paper,541438.0,POTENTIAL_SURPLUS,18
SYN-IRO-F1374,iron_steel,bf_bof_integrated,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5401.67,5401665.3,609.9,16.132,1.6,0.0,8495926.0,2320308.0,10816234.0,2.0058,2.5205,tCO2e/t-steel,2780324.0,POTENTIAL_SURPLUS,17
SYN-FER-F1272,fertiliser,complex_npk_fertiliser,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1731.9,1731896.0,365.5,30.917,6.8,0.0,5006504.0,422505.0,5429008.0,3.2213,2.2125,tCO2e/t-ammonia,-1747118.0,POTENTIAL_SHORTFALL,3
SYN-CEM-F1375,cement,integrated_dry_process,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2217.98,2217979.1,101.1,3.512,32.7,66.0,1528108.0,108074.0,1636182.0,0.7098,0.5884,tCO2e/t-cement,-269236.0,POTENTIAL_SHORTFALL,15
SYN-CHL-F1360,chlor_alkali,diaphragm_cell,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,373.97,373969.3,2425.2,2.615,22.6,0.0,54571.0,502667.0,557238.0,1.4763,1.6907,tCO2e/t-NaOH,80163.0,POTENTIAL_SURPLUS,2
SYN-CEM-F1347,cement,integrated_dry_process,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2893.17,2893170.1,82.2,4.594,37.9,84.2,2521864.0,105879.0,2627743.0,0.8891,0.6376,tCO2e/t-cement,-727545.0,POTENTIAL_SHORTFALL,6
SYN-ALU-F1398,aluminium,alumina_refinery,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,614.55,614552.8,15165.2,2.836,20.0,0.0,1158554.0,5338673.0,6497227.0,10.8435,7.1479,tCO2e/t-aluminium,-2271167.0,POTENTIAL_SHORTFALL,10
SYN-TEX-F1376,textile,weaving_dyeing,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,29.23,29228.0,3556.3,15.343,9.0,0.0,43723.0,67693.0,111416.0,3.7279,3.535,tCO2e/t-textile,-5637.0,POTENTIAL_SHORTFALL,17
SYN-ALU-F1337,aluminium,integrated_smelter_refinery,Andhra Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,704.93,704927.9,15245.1,2.768,13.0,0.0,1332203.0,6693291.0,8025495.0,10.9728,7.4087,tCO2e/t-aluminium,-2512407.0,POTENTIAL_SHORTFALL,6
SYN-PUL-F1308,pulp_paper,integrated_chemical_pulp,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,457.03,457032.9,636.5,16.455,60.7,0.0,733255.0,81876.0,815131.0,1.7787,1.5512,tCO2e/t-paper,-103956.0,POTENTIAL_SHORTFALL,5
SYN-PET-F1332,petroleum_refinery,lube_specialty_refinery,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3561.32,3561322.8,75.6,2.23,9.4,0.0,443136.0,174687.0,617822.0,0.172,0.2243,tCO2e/t-crude,186407.0,POTENTIAL_SURPLUS,12
SYN-ALU-F1372,aluminium,primary_smelter,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,307.68,307677.6,15232.5,3.655,5.6,0.0,608083.0,3166231.0,3774314.0,12.2212,6.0326,tCO2e/t-aluminium,-1904102.0,POTENTIAL_SHORTFALL,12
SYN-IRO-F1350,iron_steel,dri_if,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3485.9,3485898.3,648.1,13.701,2.4,0.0,2664945.0,1579458.0,4244402.0,1.2084,1.9328,tCO2e/t-steel,2525268.0,POTENTIAL_SURPLUS,12
SYN-FER-F1282,fertiliser,ammonia_urea_integrated,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1094.68,1094677.4,172.4,22.592,1.7,0.0,1379985.0,132782.0,1512766.0,1.3626,1.8737,tCO2e/t-ammonia,559502.0,POTENTIAL_SURPLUS,10
SYN-PET-F1269,petroleum_refinery,inland_refinery,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,7803.36,7803355.5,48.3,2.325,8.0,0.0,1012243.0,248354.0,1260597.0,0.1616,0.2136,tCO2e/t-crude,406022.0,POTENTIAL_SURPLUS,4
SYN-CEM-F1377,cement,grinding_unit,Jharkhand,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1316.06,1316061.4,104.8,2.875,32.4,68.9,853516.0,66822.0,920339.0,0.714,0.6573,tCO2e/t-cement,-74643.0,POTENTIAL_SHORTFALL,0
